category,text
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokładniejsze rozróżnienie mas: masa paliwa paliwowego (fuel assemblies) vs masa stopu zawierającego materiały konstrukcyjne i osłony (np. metale, topniki) oraz przybliżone wartości dla typowych BWR"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Ocena stanu kluczowych systemów bezpieczeństwa: systemy chłodzenia reaktorów, systemy zasilania awaryjnego (diesle), bariery radiologiczne."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Wyniki inspekcji integralności obudowy ciśnieniowej (containment) potwierdzone przez niezależne laboratoria/IAEA
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Informacje o możliwych związkach pożaru z instalacjami penetracyjnymi prowadzącymi do systemów wentylacyjnych lub przewodów, w tym wyniki kontroli tych przebiegów."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Informacje o statusie i szczelności powłok (containment) oraz wynikach inspekcji RPV (np. testy ciśnieniowe, ultradźwiękowe)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokładny rozkład paliwa: ile zestawów paliwowych w rdzeniach vs. w basenach wypalonego paliwa, i ich wiek/wypalenie"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Surowe zapisy rejestratorów (logi) oraz pliki z parametrami (numerycznie) dotyczące ciśnienia pary, obrotów turbiny, temperatur oleju z czasem wystąpienia odchyleń"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokładne informacje o topografii i wysokości punktów montażu agregatów diesla oraz ocena, w jaki sposób tsunami przebiło założenia projektowe"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Stan systemów chłodzenia i awaryjnego zasilania (UPS, generatory) oraz czy były przerwy w zasilaniu"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Konkretne ryzyka techniczne na terenie elektrowni (stan reaktorów, systemów chłodzenia, magazynów odpadów, monitoringu radiacyjnego)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Informacje o stanie reaktorów podczas okupacji (czy są w stanie podtrzymanego wygaszania, czy wciąż w pracy, jakie mają zasoby paliwa i zapasów chłodziwa), oraz status personelu technicznego (czy pracują pod przymusem, czy jest dostęp do zdalnego wsparcia MAEA)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokumentacja techniczna lokalizacji i zabezpieczeń przeciwtsunami (projektowane wysokości fali, umiejscowienie agregatów diesla)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Konkretne moce planowanych reaktorów SMR KGHM (MWe na jednostkę) i łączna moc planowanej instalacji
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokumentacja dotycząca zasilania awaryjnego: liczba, typ, lokalizacja i sprawność generatorów diesla oraz stan linii zasilających i UPS"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegółowy techniczny opis stanu reaktorów (czy są w stanie zatrzymania, poziomy mocy, status SSC — systemów bezpieczeństwa i chłodzenia) oraz stan agregatów rezerwowych i ich przeglądów"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokumentacja testów „gorących prób”: które tryby pracy i awaryjne zostały przetestowane, z jakimi wynikami i kto nadzorował te testy."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokumentacja liczby agregatów diesla, ich mocy, stanu technicznego, zapasów paliwa i przewidywanego czasu pracy bez dostaw"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Pełna, chronologiczna sekwencja zdarzeń z precyzyjnymi timestampami (odłączenie transformatora, wystąpienie zwarcia, momenty SCRAM/stopów, czasy przywrócenia)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegółowy stan systemów chłodzenia (pierwotnego, wtórnego, awaryjnego), ich redundancja i separacja fizyczna, oraz informacje o ewentualnych anomaliach ciśnienia/temperatury."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegóły konstrukcyjne i systemy bezpieczeństwa (systemy chłodzenia, systemy pasywne/aktywne, redundantne bariery, filtracja odpływów, hermetyzacja obudowy ciśnieniowej)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Publikowane, szczegółowe protokoły z gorących prób obejmujące testy awaryjne i symulacje scenariuszy (co testowano, warunki, wyniki, czasy reakcji, KPI)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Szczegółowa ocena stanu i integralności systemów bezpieczeństwa reaktora (są one nienaruszone czy zagrożone?)
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegółowe dane o stanie systemów chłodzenia: ciśnienia, temperatury, przepływy, stan pomp i zaworów oraz ewentualne uszczelnienia/ewakuacje chłodziwa"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokładna specyfikacja systemu zasilania awaryjnego (liczba i moc agregatów diesla, rozmieszczenie, automatyka przełączeń, wyniki testów ciągłości zasilania)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegółowe dane operacyjne dotyczące stanu paliwa w SFP (wiek, gęstość aktywności, stopień suszenia skladowania), przepływów chłodziwa i temperatur w momentach przerw zasilania"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Dane o czasie trwania przerw w dostawie energii w poszczególnych regionach i skali społeczno‑gospodarczej wpływu
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Techniczne raporty o stanie trzech reaktorów (ostatnie przeglądy, znane usterki, wymagane modernizacje, liczba dostępnego wykwalifikowanego personelu), zamiast jedynie deklaracji operatorów."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegóły konstrukcyjne i lokalizacyjne agregatów diesla, rozdzielni i innych krytycznych systemów awaryjnych (np. wysokość nad poziomem morza, zabezpieczenia przeciwpowodziowe, separacja fizyczna układów), aby ocenić przyczyny zalania i możliwości naprawy projektów."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Aktualne ilości paliwa w rdzeniach i w poszczególnych basenach przechowywania (w tym ilość świeżego paliwa)
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Informacje o redundancji i stanie konkretnych systemów krytycznych w poszczególnych blokach (np. stan pomp chłodzących, UPS, agregatów diesla)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Stan pomocniczego wyposażenia: transformatory, generatory, rozdzielnice — czy wystąpiły uszkodzenia"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Informacje o wpływie warunków sezonowych (np. wysokie temperatury) na zdolności przesyłowe i rezerwy
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokładny status wszystkich bloków (czy są krytyczne, w stanie wyłączenia chłodzonego, w zimnym zatrzymaniu) wraz z datami ostatnich operacji wymagających zasilania awaryjnego."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Wykresy obciążenia sieci (SCADA/EMS) obejmujące chronologię zdarzeń i informacje o import/eksport mocy
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Wielkość zapasów paliwa do generatorów (litry/tony) oraz dokumentacja łańcucha dostaw i możliwość uzupełnienia w warunkach konfliktu
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Techniczne szczegóły dotyczące pojemności i zabezpieczeń basenów wypalonego paliwa (ilość paliwa, separacje, systemy chłodzenia basenów)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Aktualny tryb pracy każdego bloku z wartościami mocy (%) i historią zmian w 48–72 h (z dokładnymi znacznikami czasowymi)
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Informacje o środkach ochrony fizycznej i procedurach bezpieczeństwa na samej elektrowni: stan patrolów, kontrola dostępu, systemy przeciwzbiorcze, zabezpieczenia krytycznych obiektów (np. reaktorów, basenów paliwowych)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Informacje o możliwościach przełączenia na alternatywne źródła wody (projekty studni, rurociągi, mobilne stacje pomp) i czas potrzebny na ich uruchomienie"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dane dotyczące działania systemów chłodzenia podstawowego i rezerwowego (ciśnienia, temperatury, przepływy) w czasie incydentu"
Pomiary radioaktywne i ich analiza,"Szczegółowe, datowane trendy temperatur z sond w RPV i innych punktów (wartości bezwzględne i czasowe)."
Pomiary radioaktywne i ich analiza,"Dokładne, czasowe szeregi pomiarów aktywności (Bq/m3 powietrza, Bq/kg opadów i żywności) z lokalizacji wokół elektrowni i na potencjalnych trasach transportu"
Pomiary radioaktywne i ich analiza,"Informacje o potencjalnym zanieczyszczeniu promieniotwórczym w wyniku działań okupacyjnych (mierzalne poziomy, mapy pomiarów)"
Pomiary radioaktywne i ich analiza,"Konkretne daty, typy i parametry wykonanych badań NDT (np. zakres i rozdzielczość skanów ultradźwiękowych, procedury kalibracji)"
Pomiary radioaktywne i ich analiza,"Dokładna lokalizacja i geometria punktu wypływu (głębokość, kształt kanału, wysokość nad dnem), co wpływa na mieszanie i dyspersję."
Pomiary radioaktywne i ich analiza,"Wyniki i metody pomiarowe (spektrometria masowa, analizy izotopowe, datowanie próbek, próbki środowiskowe) z raportami technicznymi"
Pomiary radioaktywne i ich analiza,"Szczegółowy harmonogram poborów próbek (częstotliwość, lokalizacje, punkty referencyjne) i procedury łańcucha dowodowego próbek"
Pomiary radioaktywne i ich analiza,"Informacje o czasie, jaki upłynął od emisji do poboru próbek (wpływ rozpadu cezu-134) i czy wykryte stosunki 134/137 odpowiadają emisjom Fukushimy."
Pomiary radioaktywne i ich analiza,"Tabele z wynikami pomiarów: lokalizacja punktów pomiarowych, daty, jednostki (Bq/kg, Bq/L, Bq/m3), metody analityczne i LOD/LOQ."
Pomiary radioaktywne i ich analiza,Surowe i zweryfikowane pomiary radiologiczne (stacjonarne i mobilne) z terenu elektrowni i w jej otoczeniu oraz ich trendy czasowe
Pomiary radioaktywne i ich analiza,"Konkretne, zacytowane wartości emisji dla kluczowych izotopów z raportów IAEA/UNSCEAR (np. przedziały Bq dla I-131 i Cs-137) z odniesieniami do stron/rozdziałów."
Pomiary radioaktywne i ich analiza,"Aktualne, publiczne odczyty monitoringu radiacyjnego z terenu elektrowni (w czasie rzeczywistym lub najnowsze pomiary)."
Pomiary radioaktywne i ich analiza,"Dane o faktycznych emisjach radionuklidów (które izotopy, jakie aktywności, jak daleko i w jakich stężeniach się rozprzestrzeniły)"
Pomiary radioaktywne i ich analiza,"Metody pomiarowe i ich granice wykrywalności – co jest mierzone i jak interpretować wyniki (np. Bq/kg, Bq/L)."
Pomiary radioaktywne i ich analiza,Wyniki wysokoczułych analiz izotopowych z akredytowanych laboratoriów wraz z limitami detekcji i protokołem analitycznym.
Pomiary radioaktywne i ich analiza,Szczegółowe informacje o ostatnich datach i wynikach kalibracji poszczególnych stacji IRMIS przed przerwą oraz procedury potwierdzenia poprawności czasu i integralności danych po retransmisji.
Pomiary radioaktywne i ich analiza,Informacje o obecności innych radionuklidów lub towarzyszących zanieczyszczeń chemicznych (np. metale ciężkie) w osadach złoża.
Pomiary radioaktywne i ich analiza,Dokładne informacje o czułości i rozmieszczeniu stacji pomiarowych w rejonie Akwizgranu oraz czasach reakcji dla lokalnych systemów monitoringu.
Pomiary radioaktywne i ich analiza,"Wyniki i lokalizacja niezależnych pomiarów radiacyjnych wykonanych przez organ zewnętrzny (np. niezależna agencja radiologiczna, uniwersytet lub międzynarodowa instytucja)"
Pomiary radioaktywne i ich analiza,"Pełne, jakościowe i ilościowe wyniki analiz izotopowych z niezależnego laboratorium referencyjnego (z podaniem niepewności pomiarów) zamiast wyłącznie wstępnych wyników laboratorium elektrowni."
Pomiary radioaktywne i ich analiza,"Pełne zestawy danych dotyczące prób ryb (gatunki, wagi, tkanki, Bq/kg) i osadów z tego samego okresu"
Pomiary radioaktywne i ich analiza,"Dokładne lokalizacje aktywnych stacji (współrzędne lub mapa z zaznaczonymi lukami), by ocenić reprezentatywność pokrycia"
Pomiary radioaktywne i ich analiza,"Informacje o tym, jakie konkretne instrumenty i progi detekcji stosują sieci monitoringu (np. typowe minimalne wykrywalne aktywności w Bq/m3 dla jodu-131), co pomaga ocenić, jak „szybko” można wykryć uwolnienie."
Pomiary radioaktywne i ich analiza,"Konkretnie podane wartości progowe (Bq/l) dla poszczególnych izotopów, w tym docelowe wartości po rozcieńczeniu oraz porównanie z międzynarodowymi wytycznymi (IAEA/WHO/ICRP) w tabelarycznej formie."
Pomiary radioaktywne i ich analiza,"Informacje o planach i harmonogramie długoterminowego monitoringu (częstotliwość badań, które testy będą powtarzane) i o tym, kto będzie prowadził analizy niezależne"
Pomiary radioaktywne i ich analiza,Zmierzona wartość maksymalnego przyspieszenia gruntu (PGA) przy lokalizacji elektrowni podczas tego wstrząsu
Pomiary radioaktywne i ich analiza,Integralność barier radiologicznych i wyniki bieżącego monitoringu radiologicznego (lokalnego i zewnętrznego).
Pomiary radioaktywne i ich analiza,"Konkretny poziom zapasów krytycznych izotopów (technet‑99m, jod‑131) wyrażony w dniach przy krajowym zużyciu"
Pomiary radioaktywne i ich analiza,"Wyniki pomiarów technicznych (spektrometria masowa, analizy izotopowe, datowanie próbki) i dostępne ślady środowiskowe"
Pomiary radioaktywne i ich analiza,Wyniki monitoringu żywności/wody z konkretnymi wartościami lub potwierdzenie braku wykrywalnych ilości izotopów w próbkach
Pomiary radioaktywne i ich analiza,"Krótkie wyjaśnienie mechanizmów radiologicznych (jakie izotopy zostały uwolnione i ich znaczenie dla zdrowia i środowiska: jod-131, cezu-137 itp.) i okresów półtrwania istotnych radionuklidów."
Pomiary radioaktywne i ich analiza,Szczegółowe liczby dotyczące zdolności produkcyjnych (aktywność i ilości najważniejszych izotopów przed i po modernizacji)
Pomiary radioaktywne i ich analiza,Spektrometryczne identyfikacje izotopów i raporty o stosunku I-131/Cs-137 w konkretnej próbce w czasie
Pomiary radioaktywne i ich analiza,"Historyczne i aktualne pomiary promieniowania z zewnętrznych niezależnych źródeł, aby wykryć ewentualne zmiany."
