category,text
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegóły logistyczne dotyczące dostaw paliwa do agregatów i części zamiennych (trasy, bezpieczeństwo konwojów, zgody stron konfliktu)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Rezultaty wstępnych badań nieniszczących (NDT) osłon biologicznych, obudów reaktorów i innych struktur krytycznych"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegółowa specyfikacja generatorów awaryjnych (liczba, moc, wiek, stan techniczny, konfiguracja redundancji, miejscowe połączenia szyn/rozruchy)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Dokładniejsze informacje o stanie osłon ciśnieniowych i paliwa (jeśli dostępne) lub harmonogram planowanych inspekcji rdzeni i metod ich przeprowadzenia
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Stan i czas załączenia awaryjnych źródeł zasilania (diesle/UPS) oraz czy wystąpiły problemy z ich uruchomieniem
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Stan paliwa reaktorowego (stopień wypalenia, czy paliwo wypalone jest składowane na pokładzie lub wymieniane)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegóły dotyczące wrażliwości basenów wypalonego paliwa: czasy krytyczne bez zasilania, scenariusze topienia prętów używaną w analizach, oraz procedury awaryjne (mobilne pompy, zasilanie)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokumentacja układów chłodzenia: liczba niezależnych pętli, ich fizyczna separacja, stan zaworów i pomp oraz stopień automatyzacji i ręcznych procedur awaryjnych."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegółowe parametry systemów chłodzenia pierwotnego i awaryjnego: ciśnienia, przepływy, temperatury, sygnalizowane alarmy i ich czas wystąpienia"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokładne zapasy paliwa do generatorów (ilość paliwa, częstotliwość uzupełnień, łańcuch logistyczny w warunkach konfliktu)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegóły dotyczące zapasów paliwa u operatorów (średnie zapasy w miesiącach/ latach dla krajów wymienionych) i harmonogramy wymiany paliwa dla najważniejszych reaktorów, co wpływa na okno czasu sankcji."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegółowy stan techniczny poszczególnych reaktorów i osłon (np. uszkodzenie zbiorników ciśnieniowych, containments, stopień stopienia rdzeni)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegółowe informacje o basenach z wypalonym paliwem: poziomy wody, systemy chłodzenia i filtracji, temperatury paliwa i wskaźniki przepływów"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegóły dotyczące liczby, stanu technicznego i wyników testów agregatów diesla i UPS (czas automatycznego przełączenia, testy rozruchu)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Skład paliwa/źródła: izotopy obecne (np. 235U, 238U, Pu-239, Sr-90, Cs-137, itd.), stopień wzbogacenia, forma chemiczna i fizyczna (stała/ciekła/gazowa)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokładne informacje o konfiguracji i lokalizacji agregatów diesla, zapasach paliwa do agregatów oraz układach awaryjnego zasilania i ich ochronie przeciwpowodziowej"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Raporty o stanie basenów wypalonego paliwa: poziomy wody, temperatury, pompy i systemy obiegu, integralność konstrukcji"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegóły dotyczące stanu i zawartości basenów wypalonego paliwa (ilość paliwa, czas od ostatniego wyjęcia, gęstość upakowania), które mają kluczowy wpływ na ryzyko przy uszkodzeniu."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokumentacja zasilania awaryjnego: liczba, typ, lokalizacja i sprawność generatorów diesla oraz stan linii przesyłowych i systemów UPS"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Liczba i moc poszczególnych grup dieslowskich przy każdej elektrowni oraz ich fizyczne rozmieszczenie i separacja torów
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dane operatora systemu przesyłowego o rezerwach, przepływach mocy i obciążeniu przed i w trakcie awarii"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Konkretne, datowane protokoły z ‚gorących prób’ i pełnych testów awaryjnych (scenariusze, czasy reakcji, KPI, wyniki pomiarów, ewentualne niezgodności i działania korygujące)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Potwierdzenie stanu i testów systemów awaryjnych: generatory awaryjne, systemy chłodzenia rezerwowego, automatyka bezpieczeństwa"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Informacje o stanie i lokalizacji basenów z wypalonym paliwem (poziom zagrożenia pożarowego)
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Konkretne liczby: moc i liczba agregatów diesla dostępnych przy poszczególnych elektrowniach (Chmielnicki, Zaporoże, inne) oraz typowe zapasy paliwa (litry/dni pracy przy pełnym obciążeniu)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Dni zapasu paliwa przewidziane na miejscu (wyrażone w dniach pracy reaktora) i logistyczne możliwości zwiększenia zapasów
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegóły systemów awaryjnych: liczba, moc i stan agregatów diesla, konfiguracja zasilania awaryjnego i redundancja układów"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dane o dostępności i planach przywrócenia redundancji sieci (harmonogram wymiany transformatorów, budowy przywrócenia linii 750 kV/330 kV)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Zapasy paliwa do agregatów w litrach oraz rzeczywiste tempo zużycia w scenariuszach minimalnym/umiarkowanym/pełnym (litry/dobę)
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegółowego opisu stanu krytycznych systemów bezpieczeństwa reaktora (chłodzenia awaryjnego, zasilania rezerwowego, osłon biologicznych) oraz informacji, czy były uszkodzone lub zagrożone"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Czy odłączenie miało wpływ na stabilność systemu elektroenergetycznego i ewentualne implikacje operacyjne (np. obciążenia turbin, praca innych bloków)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegółowa analiza infrastruktury ZEA: lokalizacja i liczba generatorów awaryjnych, konfiguracja szyn zasilających, separacja zasilania, konstrukcja fundamentów przy kluczowych urządzeniach."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegóły systemów ochrony radiacyjnej: osłony, odległości bezpieczne, procedury dla załogi, model rozprzestrzeniania materiału radioaktywnego w przypadku incydentu"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Konkretne wyniki inspekcji i testów bezpieczeństwa reaktorów nr 3 i 4 w Ohi, w tym modernizacje, wymiany komponentów i scenariusze awaryjne."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegóły dotyczące stanu reaktorów i używanych systemów chłodzenia (czy reaktory były w pracy, w stanie zatrzymania, czy systemy awaryjne działały)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Konkretne dane techniczne: liczba i stan czynnych generatorów diesla, pojemności UPS, ich rozmieszczenie i autonomia działania"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dostępność i sprawność rezerwowych źródeł zasilania (generatory diesla, stany paliwa, automatykę przełączeń, połączenia zewnętrzne)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokumentacja stanu systemów zasilania awaryjnego (projekty instalacji, poziomy fundamentów, bariery przeciwpowodziowe przed awarią) oraz raporty inspekcyjne i modyfikacje przeprowadzone przed wypadkiem."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Systemy chłodzenia i metody odprowadzania ciepła na Księżycu
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokumentacja stanu i konstrukcji magazynów odpadów i basenów wypalonego paliwa (ściany osłonowe, odległości od linii ostrzału, zabezpieczenia przeciwpożarowe, systemy detekcji)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Zestawienie i kopie wyników testów przeduruchomieniowych (ciśnieniowe, ECCS, testy automatyki/SCADA)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Informacje o stanie basenów przechowywania wypalonego paliwa (temperatura, poziom wody, integrytet systemów chłodzenia)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Informacje o stanie basenów suchych/mokrych (pojemność, temperatura, systemy filtracji, ostatnie przeglądy)"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokładny timeline: czasy utraty i przywrócenia każdej linii przesyłowej, czasy załączeń i osiągnięcia pełnej mocy diesli, czasy przełączeń automatycznych i momenty interwencji manualnych"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Wyniki diagnostyki transformatorów: analiza gazów rozpuszczonych w oleju (DGA), badania dielektryczne, pomiary pod obciążeniem, historia przeglądów i napraw"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Dokładna moc (MW) wyłączonego bloku oraz jego procentowy udział w lokalnym bilansie mocy w momencie awarii
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Stan basenów wypalonego paliwa: poziomy wody, temperatury, systemy chłodzenia i ich integralność"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dane pracy systemów chłodzenia (przepływy, temperatury, ciśnienia) podczas incydentu i po nim"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Informacje o stanie i odporności systemów zasilania wewnętrznego (UPS, zasilanie awaryjne pomp kriogenicznych itp.) oraz o strukturze redundancji projektowej reaktorów"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegóły techniczne modernizacji I&C: jakie standardy (SIL, IEC), dostawcy, architektury redundantne, procedury testów i walidacji oraz plan integracji z obecną infrastrukturą."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokładny stan basenów z wypalonym paliwem (poziom wody, temperatura, dokumentacja konstrukcyjna basenów, rozmieszczenie i stopień mokry/suchy suspenzji prętów) oraz informacje o ewentualnym uszkodzeniu osłon prętów."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Informacje o integralności osłon biologicznych i bariery ciśnieniowej reaktora (czy odnotowano jakiekolwiek uszkodzenia fizyczne urządzeń reaktora)
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Wykresy obciążenia sieci i dane o rezerwach (spinning/non-spinning) oraz informacje o imporcie/eksporcie mocy w czasie zdarzenia
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Pełne wyniki diagnostyki transformatorów: DGA (analiza gazów rozpuszczonych w oleju) z trendami czasowymi, testy dielektryczne, pomiary rezystancji uzwojeń, pomiary pod obciążeniem, historia konserwacji i temperatura pracy"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Informacje o obecności paliwa świeżego przechowywanego w basenach używanego paliwa oraz stanie tych basenów (chłodzenie, raziacja/cielekonstrukcja)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Konkretny stan techniczny po opisywanym ataku: czy generatory awaryjne, układy chłodzenia i systemy monitoringu radiologicznego zostały uszkodzone lub wyłączone"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokładny stan układu paliwowego i osłony ciśnieniowej (stopień uszkodzeń, dowody stopienia rdzenia lub jego braku)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Informacje prawne i praktyczne dotyczące możliwości szybkiego dostarczenia zasilania z zewnątrz (logistyka, bezpieczeństwo konwojów) oraz mechanizmów egzekwowania ochrony obiektów w warunkach konfliktu."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dowody na ewentualne uszkodzenia kluczowych systemów (pomp chłodzenia, rur, zbiorników basenów), w tym protokoły konserwacji"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegółowy opis uszkodzeń poszczególnych elementów systemów chłodzenia (np. awarie pomp, zasilania diesla, uszkodzenia wymienników) i status osłon bezpieczeństwa reaktorów (ciśnienie w obiegu, integralność obudowy ciśnieniowej/osłony)."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Szczegóły działania systemów zapasowych: które agregaty dieselowe pozostają sprawne, czasy automatycznego przełączenia, istniejące przerwy w zasilaniu i ich długość"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Kopie lub streszczenia protokołów z „gorących prób” — choćby w wersji podstawowej z KPIs, czasami reakcji i wynikami testów awaryjnych."
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Schematy i stan techniczny zewnętrznych i wewnętrznych systemów zasilania oraz redundancji
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Informacje o stanie uszkodzeń rdzeni reaktorów (stopień stopienia paliwa, uszkodzenia osłon) i poziomie uwolnienia radionuklidów"
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,Szczegóły dotyczące systemów chłodzenia i ich reduntancji oraz aktualnego stanu zapasowych generatorów i linii zasilających.
Zasilanie awaryjne i systemy chłodzenia - raport szczegółowy,"Dokumentacja EDG/SEP: typy agregatów diesla, pojemności baterii, czasy uruchomienia, testy i dostępność"
